811;215;101;221;land;false;desert;1
812;132;192;177;land;false;desert;1
813;90;229;211;land;false;jungle;1
814;171;94;240;land;false;forest;1
815;245;147;109;land;false;desert;1
816;249;154;117;land;false;forest;1
817;90;189;248;land;false;jungle;1
818;236;187;88;land;false;jungle;1
819;234;173;252;land;false;desert;1
820;226;193;115;land;false;mountain;1
821;177;165;164;land;false;jungle;1
822;227;100;190;land;false;hills;1
823;237;251;214;land;false;jungle;1
824;238;187;143;land;false;forest;1
825;174;225;218;land;true;urban;1
826;162;194;188;land;false;desert;1
827;157;131;232;land;true;urban;1
828;226;105;208;land;false;desert;1
829;197;198;122;land;false;urban;1
830;252;193;91;land;false;plains;1
831;229;107;240;land;false;jungle;1
832;177;144;224;land;false;desert;1
833;218;190;194;land;false;jungle;1
834;204;254;199;land;false;urban;1
835;72;239;229;land;false;forest;1
836;245;91;226;land;true;urban;1
837;233;207;84;land;false;desert;1
838;254;177;161;land;false;plains;1
839;124;185;202;land;false;plains;1
840;206;135;205;land;true;urban;1
841;250;238;142;land;false;desert;1
842;141;166;250;land;false;forest;1
843;91;250;182;land;false;plains;1
844;227;49;246;land;true;urban;1
845;230;185;195;land;true;urban;1
846;221;240;214;land;false;desert;1
847;150;175;234;land;false;forest;1
848;221;230;168;land;true;urban;1
849;212;187;245;land;false;desert;1
850;213;113;211;land;true;urban;1
851;144;236;157;land;false;plains;1
852;239;168;162;land;false;jungle;1
853;95;245;199;land;false;urban;1
854;253;228;26;land;false;desert;1
855;116;202;187;land;false;jungle;1
856;212;110;195;land;false;plains;1
857;221;214;129;land;false;hills;1
858;204;156;216;land;true;urban;1
859;195;149;187;land;false;plains;1
860;158;235;224;land;false;plains;1
861;212;204;249;land;false;jungle;1
862;133;158;254;land;false;desert;1
863;248;248;121;land;true;urban;1
864;189;106;237;land;false;desert;1
865;174;231;157;land;false;forest;1
866;220;146;178;land;false;desert;1
867;237;134;191;land;true;forest;1
868;240;183;217;land;false;jungle;1
869;130;207;211;land;false;plains;1
870;240;171;160;land;false;plains;1
871;214;242;124;land;false;jungle;1
872;222;225;160;land;false;forest;1
873;203;120;220;land;false;plains;1
874;249;204;219;land;false;jungle;1
875;219;202;136;land;false;desert;1
876;205;208;152;land;false;plains;1
877;86;190;251;land;false;desert;1
878;131;213;216;land;false;hills;1
879;209;193;244;land;false;desert;1
880;160;234;142;land;true;urban;1
881;253;195;235;land;false;forest;1
882;227;143;171;land;true;urban;1
883;208;105;209;land;false;desert;1
884;92;234;193;land;true;urban;1
885;227;224;190;land;false;plains;1
886;64;221;246;land;false;desert;1
887;238;50;230;land;false;jungle;1
888;148;223;140;land;true;hills;1
889;166;156;180;land;false;jungle;1
890;221;166;188;land;false;desert;1
891;147;146;241;land;false;hills;1
892;190;174;203;land;false;urban;1
893;50;244;235;land;false;forest;1
894;74;214;248;land;true;urban;1
895;249;180;202;land;false;plains;1
896;159;223;185;land;false;hills;1
897;248;250;196;land;false;plains;1
898;235;251;34;land;true;jungle;1
899;208;232;130;land;false;jungle;1
900;188;199;239;land;false;forest;1
901;232;145;189;land;false;forest;1
902;170;224;107;land;false;forest;1
903;206;217;174;land;false;desert;1
904;244;248;249;land;false;desert;1
905;233;87;239;land;false;forest;1
906;198;190;188;land;false;marsh;1
907;205;231;191;land;false;desert;1
908;103;157;247;land;false;jungle;1
909;192;198;173;land;false;plains;1
910;157;134;251;land;false;plains;1
911;246;168;159;land;false;forest;1
912;220;149;200;land;false;jungle;1
913;218;235;139;land;false;plains;1
914;123;248;209;land;false;forest;1
915;149;238;168;land;false;marsh;1
916;252;177;86;land;false;plains;1
917;218;231;239;land;false;jungle;1
918;236;212;135;land;false;urban;1
919;155;202;156;land;false;plains;1
920;206;196;228;land;false;plains;1
921;176;113;235;land;false;desert;1
922;253;149;207;land;false;jungle;1
923;179;146;189;land;false;forest;1
924;241;64;206;land;false;plains;1
925;254;249;55;land;false;jungle;1
926;108;251;189;land;false;urban;1
927;251;102;222;land;false;desert;1
928;243;90;249;land;false;plains;1
929;222;152;236;land;true;urban;1
930;166;240;187;land;false;jungle;1
931;222;221;237;land;false;desert;1
932;240;140;149;land;true;jungle;1
933;246;213;167;land;false;hills;1
934;123;199;237;land;false;desert;1
935;220;233;92;land;false;desert;1
936;237;201;121;land;true;jungle;1
937;240;254;83;land;true;urban;1
938;225;237;201;land;false;jungle;1
939;58;245;246;land;false;jungle;1
940;124;253;129;land;true;forest;1
941;246;144;114;land;false;mountain;1
942;239;222;109;land;false;plains;1
943;147;220;136;land;false;jungle;1
944;84;205;251;land;false;desert;1
945;188;250;253;land;false;jungle;1
946;253;148;134;land;false;jungle;1
947;248;193;181;land;true;urban;1
948;195;132;181;land;false;jungle;1
949;220;138;207;land;false;desert;1
950;111;217;213;land;false;forest;1
951;243;203;130;land;true;urban;1
952;244;204;245;land;false;plains;1
953;103;173;253;land;false;plains;1
954;192;216;96;land;false;plains;1
955;165;238;231;land;false;forest;1
956;131;164;234;land;false;desert;1
957;109;232;189;land;false;urban;1
958;220;217;152;land;false;desert;1
959;144;214;240;land;true;jungle;1
960;246;163;125;land;false;desert;1
961;253;161;197;land;false;urban;1
962;180;223;251;land;false;plains;1
963;227;244;119;land;false;marsh;1
964;238;242;208;land;true;urban;1
965;211;246;122;land;false;desert;1
966;253;184;173;land;true;urban;1
967;176;235;222;land;false;desert;1
968;240;91;218;land;false;forest;1
969;190;105;250;land;false;jungle;1
970;235;212;160;land;false;desert;1
971;133;223;239;land;true;urban;1
972;165;222;221;land;false;plains;1
973;158;201;155;land;false;plains;1
974;234;58;238;land;false;marsh;1
975;147;170;214;land;false;forest;1
976;240;235;201;land;false;jungle;1
977;111;177;214;land;false;plains;1
978;247;251;239;land;false;jungle;1
979;228;234;111;land;false;plains;1
980;204;226;243;land;false;plains;1
981;165;226;227;land;false;jungle;1
982;241;191;224;land;true;urban;1
983;252;47;208;land;false;hills;1
984;176;197;217;land;false;forest;1
985;102;185;247;land;false;desert;1
986;242;162;98;land;false;desert;1
987;141;205;248;land;false;plains;1
988;224;176;240;land;false;plains;1
989;234;177;135;land;false;jungle;1
990;203;142;237;land;false;urban;1
991;217;66;226;land;false;forest;1
992;253;207;71;land;false;mountain;1
993;221;236;193;land;false;desert;1
994;89;168;248;land;false;hills;1
995;195;199;249;land;false;jungle;1
996;121;243;216;land;false;plains;1
997;245;143;132;land;false;plains;1
998;173;207;207;land;false;desert;1
999;238;81;210;land;false;plains;1
1000;193;143;240;land;false;desert;1
1001;217;178;189;land;false;desert;1
1002;195;206;181;land;false;desert;1
1003;254;213;129;land;false;plains;1
1004;92;196;214;land;false;jungle;1
1005;242;80;181;land;false;urban;1
1006;185;143;251;land;false;marsh;1
1007;161;220;226;land;false;desert;1
1008;214;227;89;land;true;urban;1
1009;224;92;200;land;false;jungle;1
1010;129;170;209;land;false;plains;1
1011;195;81;235;land;false;plains;1
1012;193;224;245;land;false;hills;1
1013;194;208;160;land;false;desert;1
1014;198;251;81;land;false;plains;1
1015;59;232;217;land;false;urban;1
1016;152;193;229;land;false;hills;1
1017;196;193;139;land;true;desert;1
1018;215;246;78;land;false;plains;1
1019;254;190;93;land;false;jungle;1
1020;247;134;154;land;false;forest;1
1021;182;243;85;land;false;plains;1
1022;242;97;224;land;false;plains;1
1023;135;254;158;land;false;desert;1
1024;169;240;163;land;false;desert;1
1025;238;178;108;land;true;urban;1
1026;193;101;221;land;false;desert;1
1027;207;231;190;land;false;desert;1
1028;115;254;225;land;false;jungle;1
1029;83;184;249;land;false;desert;1
1030;208;234;96;land;false;plains;1
1031;215;121;215;land;true;urban;1
1032;196;172;133;land;false;forest;1
1033;197;157;155;land;false;jungle;1
1034;189;178;241;land;false;desert;1
1035;54;232;252;land;false;desert;1
1036;181;247;162;land;false;forest;1
1037;217;178;171;land;false;forest;1
1038;230;185;144;land;false;plains;1
1039;178;97;246;land;false;forest;1
1040;171;158;196;land;false;desert;1
1041;252;140;239;land;false;plains;1
1042;176;163;242;land;true;urban;1
1043;251;177;151;land;true;hills;1
1044;222;188;210;land;false;plains;1
1045;195;119;198;land;false;forest;1
1046;165;185;241;land;true;urban;1
1047;237;114;225;land;false;jungle;1
1048;155;205;187;land;false;jungle;1
1049;149;236;125;land;false;plains;1
1050;204;155;200;land;false;urban;1
1051;78;226;209;land;false;urban;1
1052;235;239;110;land;true;urban;1
1053;159;252;235;land;false;jungle;1
1054;243;241;188;land;true;urban;1
1055;173;141;234;land;false;hills;1
1056;108;196;237;land;false;desert;1
1057;197;153;218;land;false;forest;1
1058;239;184;124;land;false;desert;1
1059;240;244;36;land;true;jungle;1
1060;102;198;232;land;false;jungle;1
1061;188;215;177;land;false;plains;1
1062;211;79;224;land;false;mountain;1
1063;207;82;233;land;false;forest;1
1064;231;203;175;land;false;mountain;1
1065;253;244;201;land;false;hills;1
1066;231;74;246;land;false;plains;1
1067;184;160;231;land;false;forest;1
1068;226;233;197;land;false;desert;1
1069;181;138;238;land;false;plains;1
1070;86;223;208;land;false;jungle;1
1071;232;246;93;land;false;forest;1
1072;206;131;166;land;false;forest;1
1073;185;166;174;land;false;jungle;1
1074;239;167;204;land;false;plains;1
1075;206;200;181;land;true;urban;1
1076;159;227;158;land;false;jungle;1
1077;219;175;224;land;false;plains;1
1078;196;226;175;land;false;hills;1
1079;200;246;100;land;false;jungle;1
1080;248;119;159;land;false;plains;1
1081;140;159;254;land;false;plains;1
1082;225;216;201;land;false;plains;1
1083;248;98;201;land;true;forest;1
1084;153;232;169;land;false;forest;1
1085;244;217;130;land;true;urban;1
1086;226;223;137;land;false;plains;1
1087;211;208;180;land;false;hills;1
1088;210;194;204;land;true;urban;1
1089;56;247;224;land;false;marsh;1
1090;217;92;198;land;false;urban;1
1091;229;250;84;land;false;plains;1
1092;170;190;182;land;false;forest;1
1093;219;150;205;land;false;desert;1
1094;213;167;243;land;false;desert;1
1095;199;177;148;land;false;desert;1
1096;215;232;234;land;false;urban;1
1097;103;238;222;land;false;jungle;1
1098;190;227;88;land;false;forest;1
1099;189;254;187;land;false;forest;1
1100;183;152;213;land;false;jungle;1
1101;225;253;37;land;false;jungle;1
1102;216;162;174;land;false;forest;1
1103;252;251;202;land;false;desert;1
1104;164;173;164;land;true;jungle;1
1105;197;167;251;land;false;desert;1
1106;150;215;201;land;false;forest;1
1107;204;246;94;land;true;urban;1
1108;192;233;92;land;false;hills;1
1109;126;159;231;land;false;desert;1
1110;184;217;166;land;true;urban;1
1111;248;244;89;land;false;plains;1
1112;192;72;250;land;false;desert;1
1113;88;228;217;land;false;plains;1
1114;214;181;206;land;false;plains;1
1115;223;245;214;land;false;plains;1
1116;174;224;177;land;false;jungle;1
1117;243;210;70;land;false;urban;1
1118;182;201;207;land;false;desert;1
1119;233;251;88;land;false;desert;1
1120;233;247;26;land;false;plains;1
1121;104;217;206;land;false;desert;1
1122;146;171;192;land;false;desert;1
1123;187;204;164;land;false;mountain;1
1124;245;248;240;land;true;urban;1
1125;217;208;238;land;true;desert;1
1126;91;228;249;land;false;jungle;1
1127;154;232;167;land;false;plains;1
1128;245;153;160;land;false;marsh;1
1129;251;203;197;land;false;forest;1
1130;209;201;95;land;false;desert;1
1131;248;77;185;land;false;forest;1
1132;218;166;200;land;false;jungle;1
1133;212;227;137;land;false;urban;1
1134;138;237;219;land;false;plains;1
1135;166;197;184;land;true;urban;1
1136;179;233;148;land;false;jungle;1
1137;73;244;208;land;true;urban;1
1138;165;247;119;land;false;hills;1
1139;248;149;181;land;true;urban;1
1140;200;83;228;land;false;jungle;1
1141;225;102;207;land;false;mountain;1
1142;204;207;136;land;true;plains;1
1143;250;223;64;land;true;plains;1
1144;224;127;186;land;true;urban;1
1145;253;244;103;land;false;forest;1
1146;218;148;136;land;true;jungle;1
1147;144;215;160;land;false;jungle;1
1148;156;203;242;land;false;jungle;1
1149;196;252;186;land;false;jungle;1
1150;212;222;88;land;false;jungle;1
1151;168;124;227;land;false;plains;1
1152;245;144;201;land;false;hills;1
1153;254;65;247;land;false;plains;1
1154;83;222;202;land;false;jungle;1
1155;130;190;181;land;false;desert;1
1156;175;219;224;land;true;jungle;1
1157;202;149;176;land;false;plains;1
1158;242;173;252;land;false;jungle;1
1159;225;23;254;land;false;desert;1
1160;207;240;134;land;false;jungle;1
1161;222;202;201;land;false;plains;1
1162;118;220;177;land;false;desert;1
1163;148;110;247;land;false;plains;1
1164;140;149;230;land;false;forest;1
1165;243;209;204;land;false;desert;1
1166;245;162;171;land;false;desert;1
1167;188;203;254;land;false;desert;1
1168;212;228;213;land;false;jungle;1
1169;16;248;254;land;false;forest;1
1170;233;198;158;land;false;plains;1
1171;140;213;236;land;false;desert;1
1172;200;215;145;land;false;desert;1
1173;213;140;218;land;false;desert;1
1174;208;84;249;land;true;urban;1
1175;191;211;138;land;false;urban;1
1176;233;239;221;land;false;marsh;1
1177;220;113;189;land;false;hills;1
1178;204;236;136;land;false;urban;1
1179;130;186;231;land;false;jungle;1
1180;143;232;209;land;false;desert;1
1181;216;209;239;land;false;forest;1
1182;161;200;250;land;false;plains;1
1183;197;173;229;land;false;forest;1
1184;88;241;239;land;true;urban;1
1185;180;184;155;land;false;forest;1
1186;198;79;244;land;false;desert;1
1187;202;165;240;land;false;forest;1
1188;177;250;243;land;true;urban;1
1189;213;219;171;land;false;jungle;1
1190;239;182;186;land;false;desert;1
1191;160;209;244;land;true;urban;1
1192;245;124;148;land;false;forest;1
1193;151;170;228;land;false;desert;1
1194;171;200;199;land;true;urban;1
1195;126;212;178;land;true;jungle;1
1196;230;253;23;land;false;marsh;1
1197;150;219;244;land;false;jungle;1
1198;150;186;184;land;false;plains;1
1199;249;142;168;land;false;hills;1
1200;245;212;210;land;false;jungle;1
1201;93;207;235;land;false;desert;1
1202;246;231;179;land;false;plains;1
1203;55;226;221;land;false;forest;1
1204;222;204;162;land;false;desert;1
1205;203;215;207;land;false;jungle;1
1206;164;203;184;land;false;jungle;1
1207;119;239;175;land;false;desert;1
1208;241;231;152;land;false;desert;1
1209;239;247;16;land;false;plains;1
1210;181;220;124;land;false;desert;1
1211;245;237;88;land;false;hills;1
1212;232;36;250;land;false;urban;1
1213;158;209;148;land;false;forest;1
1214;182;104;219;land;false;forest;1
1215;197;252;121;land;false;desert;1
1216;192;251;209;land;true;urban;1
1217;230;60;215;land;false;desert;1
1218;163;152;203;land;false;marsh;1
1219;205;196;178;land;false;plains;1
1220;207;107;211;land;false;desert;1
1221;212;72;244;land;false;desert;1
1222;198;191;121;land;false;plains;1
1223;171;145;214;land;false;plains;1
1224;230;232;51;land;false;jungle;1
1225;215;231;96;land;false;forest;1
1226;179;181;231;land;false;forest;1
1227;235;220;58;land;false;desert;1
1228;238;106;236;land;false;desert;1
1229;24;254;225;land;false;plains;1
1230;226;222;123;land;false;plains;1
1231;250;220;61;land;false;marsh;1
1232;88;243;238;land;false;desert;1
1233;189;245;178;land;true;mountain;1
1234;160;229;155;land;false;desert;1
1235;246;200;88;land;false;forest;1
1236;151;218;190;land;false;jungle;1
1237;105;217;230;land;false;urban;1
1238;199;241;142;land;false;jungle;1
1239;197;238;238;land;false;desert;1
1240;96;243;243;land;true;urban;1
1241;230;105;224;land;false;mountain;1
1242;173;251;118;land;false;jungle;1
1243;179;97;229;land;false;plains;1
1244;65;211;248;land;false;plains;1
1245;93;243;228;land;false;jungle;1
1246;253;100;193;land;false;plains;1
1247;183;159;212;land;false;forest;1
1248;194;211;173;land;false;desert;1
1249;133;225;191;land;false;jungle;1
1250;227;234;181;land;false;jungle;1
1251;230;224;132;land;false;urban;1
1252;169;243;201;land;false;jungle;1
1253;178;232;227;land;false;hills;1
1254;222;253;30;land;false;plains;1
1255;152;239;168;land;false;jungle;1
1256;195;117;213;land;false;forest;1
1257;183;242;181;land;true;urban;1
1258;251;147;123;land;false;forest;1
1259;219;137;238;land;false;jungle;1
1260;227;225;178;land;false;desert;1
1261;244;154;235;land;false;plains;1
1262;250;111;214;land;true;jungle;1
1263;99;241;198;land;false;plains;1
1264;215;154;237;land;false;forest;1
